,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,not_working
28313,27,technician,single,basic.9y,no,no,no,cellular,apr,wed,34,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
17323,44,management,married,high.school,unknown,yes,no,cellular,jul,mon,102,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
15835,37,management,married,university.degree,no,yes,no,cellular,jul,mon,292,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
10355,29,blue-collar,single,high.school,no,no,no,telephone,jun,mon,203,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
28414,37,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,464,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0,0
11712,34,services,married,high.school,no,no,no,telephone,jun,fri,9,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
27722,42,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,mar,tue,133,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,0,0
28617,54,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,266,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,0
5187,56,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1
6212,28,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,312,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
28495,57,technician,married,professional.course,no,yes,no,cellular,apr,tue,324,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1,0
21715,31,technician,single,university.degree,no,yes,no,cellular,aug,tue,290,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,0
7504,33,admin.,married,unknown,no,unknown,unknown,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
35569,44,unemployed,married,basic.9y,no,yes,no,telephone,may,mon,152,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,1
39974,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,352,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,1,1
25537,38,technician,divorced,high.school,no,yes,no,cellular,nov,wed,110,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0
36065,28,admin.,single,university.degree,no,yes,no,cellular,may,tue,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
32131,34,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,328,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
35625,44,management,single,high.school,no,no,no,cellular,may,mon,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
32363,38,blue-collar,married,professional.course,no,no,no,cellular,may,fri,218,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0
35074,57,management,married,basic.4y,unknown,yes,no,cellular,may,fri,10,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
19171,46,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,459,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
7415,34,services,married,high.school,no,no,no,telephone,may,fri,103,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
32011,39,admin.,married,basic.6y,no,yes,no,telephone,may,thu,123,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
31912,33,admin.,single,university.degree,no,no,yes,cellular,may,thu,49,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0
29465,40,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1550,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0
26399,38,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,252,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
18014,56,retired,married,basic.6y,no,yes,no,telephone,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1
4238,25,admin.,married,high.school,no,no,yes,telephone,may,tue,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
26806,51,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,101,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
10651,35,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
39046,56,blue-collar,married,basic.4y,unknown,yes,no,cellular,dec,tue,280,3,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,1,0
36539,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,214,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0
23475,41,technician,divorced,high.school,no,no,no,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
32120,45,technician,divorced,university.degree,unknown,yes,no,cellular,may,fri,84,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0
20918,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1217,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
1632,38,management,married,basic.9y,unknown,no,no,telephone,may,fri,772,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,0
37767,54,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,323,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,0,0
29533,42,services,married,university.degree,no,yes,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
31657,38,technician,single,professional.course,no,yes,no,cellular,may,thu,855,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,1,0
13317,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
15339,42,admin.,single,university.degree,unknown,yes,yes,cellular,jul,fri,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
40,58,management,unknown,university.degree,no,yes,no,telephone,may,mon,366,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
31202,28,technician,single,professional.course,no,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
39199,59,management,married,basic.4y,no,yes,no,cellular,mar,mon,284,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,0,0
1484,38,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,21,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
3900,43,admin.,divorced,high.school,no,no,no,telephone,may,mon,311,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
3002,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
14925,29,technician,divorced,high.school,no,yes,no,cellular,jul,wed,128,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
18255,35,admin.,married,university.degree,no,no,no,cellular,jul,wed,695,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0
18496,48,technician,married,professional.course,no,no,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
1639,56,services,married,basic.4y,unknown,yes,yes,telephone,may,fri,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
13461,45,technician,married,professional.course,unknown,no,no,telephone,jul,wed,130,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
38875,32,technician,married,university.degree,no,yes,no,cellular,nov,mon,77,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0
16471,38,technician,married,unknown,no,yes,no,cellular,jul,wed,644,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
37576,32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,88,5,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0,0
40889,61,retired,married,basic.4y,no,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,1,1
26061,44,services,married,high.school,no,no,no,cellular,nov,wed,635,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0
20991,44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
14176,26,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,460,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
37059,69,services,married,unknown,no,no,no,telephone,jul,wed,396,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0,0
499,51,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,531,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14875,49,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,592,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
19245,32,technician,single,professional.course,no,no,no,cellular,aug,wed,720,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1,0
28917,54,services,married,high.school,unknown,no,no,cellular,apr,fri,402,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
10414,58,unemployed,single,basic.4y,unknown,no,no,telephone,jun,mon,170,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,1
31635,29,services,married,professional.course,no,no,no,cellular,may,thu,48,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
12952,41,blue-collar,married,unknown,no,yes,no,telephone,jul,tue,460,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
11873,51,blue-collar,divorced,unknown,unknown,no,no,telephone,jun,fri,197,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
39824,29,unemployed,single,university.degree,no,yes,no,telephone,jun,tue,198,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,0,1
5926,52,technician,divorced,university.degree,no,no,no,telephone,may,tue,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
33123,51,blue-collar,divorced,high.school,no,no,no,cellular,may,tue,131,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
36287,30,admin.,married,university.degree,no,no,no,telephone,jun,mon,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0
35442,38,admin.,single,university.degree,no,no,no,cellular,may,mon,114,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
20046,31,management,single,university.degree,no,no,no,cellular,aug,mon,413,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
27997,27,entrepreneur,married,professional.course,no,unknown,unknown,cellular,apr,wed,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0,0
4509,39,management,married,high.school,no,yes,yes,telephone,may,tue,52,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
22153,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
27046,38,admin.,divorced,basic.9y,no,no,no,cellular,nov,fri,71,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
14628,50,admin.,married,professional.course,no,no,no,cellular,jul,tue,306,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
28036,28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0,0
30245,47,admin.,married,university.degree,no,yes,no,cellular,apr,thu,53,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0,0
20827,42,technician,single,university.degree,no,yes,yes,cellular,aug,wed,275,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
13750,44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,186,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
36611,30,admin.,married,university.degree,no,yes,no,cellular,jun,thu,96,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,0
6492,60,technician,divorced,professional.course,unknown,no,no,telephone,may,wed,390,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
3357,25,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
27264,37,admin.,married,unknown,no,yes,yes,cellular,nov,fri,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
18031,25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0
39778,49,technician,single,university.degree,no,no,no,telephone,may,mon,8,1,999,0,nonexistent,-1.8,93.876,-40.0,0.701,5008.7,0,0
40590,57,admin.,married,basic.9y,no,no,no,cellular,sep,thu,114,2,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,0,0
28861,25,student,married,university.degree,no,yes,yes,telephone,apr,thu,127,7,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1
30588,36,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,104,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
10080,44,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
1243,32,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
38677,32,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,111,8,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0,0
22434,41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
7097,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
27341,35,management,married,university.degree,no,yes,no,cellular,nov,fri,152,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
2831,50,technician,married,professional.course,unknown,yes,no,telephone,may,wed,485,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
33069,46,management,married,university.degree,no,no,no,cellular,may,mon,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
23360,30,technician,married,professional.course,no,no,no,telephone,aug,wed,645,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,0
14060,32,blue-collar,divorced,professional.course,no,no,no,cellular,jul,fri,261,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
24455,38,technician,single,professional.course,no,yes,no,cellular,nov,mon,253,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0
20501,43,admin.,divorced,university.degree,unknown,no,no,cellular,aug,tue,111,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
16340,29,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
21489,39,admin.,married,university.degree,no,no,no,cellular,aug,tue,145,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
18536,38,services,married,high.school,no,no,no,cellular,jul,thu,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
853,31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
16508,29,admin.,divorced,unknown,no,no,no,cellular,jul,wed,222,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
2363,34,services,married,basic.9y,unknown,yes,no,telephone,may,tue,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
6927,47,self-employed,married,university.degree,no,yes,no,telephone,may,thu,217,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
36882,34,admin.,married,university.degree,no,no,no,telephone,jun,wed,84,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,0,0
31186,33,entrepreneur,married,university.degree,unknown,no,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0
27611,52,unemployed,married,university.degree,no,yes,no,cellular,nov,fri,211,7,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,1
36214,26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,1,0
33413,41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,207,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
30198,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,368,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,0
4218,27,admin.,married,university.degree,no,yes,no,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
38792,28,admin.,single,university.degree,no,yes,no,cellular,nov,thu,189,2,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0
32108,30,technician,single,professional.course,no,no,no,cellular,may,fri,440,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
11544,38,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,11,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
19383,34,unknown,married,unknown,unknown,no,no,cellular,aug,wed,245,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
36572,33,technician,single,university.degree,no,yes,yes,cellular,jun,wed,203,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
3819,34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,344,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
36217,45,admin.,divorced,professional.course,no,yes,yes,telephone,may,thu,44,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,0,0
20971,49,admin.,married,university.degree,no,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
39743,49,technician,married,university.degree,no,no,no,cellular,may,thu,188,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7,0,0
14243,44,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,64,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
40575,81,retired,divorced,basic.4y,no,no,no,cellular,sep,wed,532,2,7,1,success,-1.1,94.199,-37.5,0.886,4963.6,1,1
25375,41,admin.,single,university.degree,no,yes,no,cellular,nov,tue,105,5,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0
36345,46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,1
34015,42,services,married,basic.9y,no,yes,no,cellular,may,wed,201,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0
14776,31,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,138,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
36352,32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,384,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0
1107,34,management,married,university.degree,no,yes,yes,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
9662,44,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
27980,30,services,single,high.school,no,yes,no,cellular,apr,wed,247,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0,0
17670,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,mon,122,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22926,57,self-employed,married,university.degree,unknown,no,yes,cellular,aug,mon,131,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
29456,53,blue-collar,married,high.school,unknown,yes,yes,cellular,apr,mon,62,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
38067,41,technician,married,professional.course,no,yes,no,cellular,sep,mon,394,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,0,0
28294,36,management,married,university.degree,no,no,yes,cellular,apr,wed,241,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
30730,49,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,145,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0
37144,40,admin.,married,university.degree,no,no,no,cellular,aug,wed,397,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0,0
12887,36,admin.,married,university.degree,no,yes,no,cellular,jul,tue,716,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0
11428,28,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,325,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
14462,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,202,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
17597,36,technician,divorced,university.degree,no,no,yes,cellular,jul,mon,127,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
19637,47,management,married,university.degree,no,no,no,cellular,aug,thu,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
4651,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
20531,41,technician,married,professional.course,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
33521,35,blue-collar,married,high.school,no,no,no,cellular,may,tue,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
12028,55,technician,unknown,unknown,unknown,no,no,telephone,jun,thu,667,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0
41100,33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,482,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,1,0
27463,52,admin.,married,high.school,no,yes,no,cellular,nov,fri,139,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0
13194,27,admin.,single,university.degree,no,no,no,cellular,jul,wed,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
31307,33,technician,single,professional.course,no,yes,no,cellular,may,wed,519,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
1976,28,technician,single,professional.course,no,yes,no,telephone,may,fri,315,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
37806,53,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,159,2,3,1,success,-2.9,92.201,-31.4,0.838,5076.2,0,0
7987,39,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
26541,39,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
8468,41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
40787,33,admin.,married,university.degree,no,yes,yes,telephone,sep,wed,396,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1,0
14929,49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,255,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
18623,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,34,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,1
37220,25,admin.,single,university.degree,no,yes,no,cellular,aug,fri,255,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1,0
